model_type,model_name,model_think,proposal_id,title,type,trial,ruling,evaluation,non_convergent,elicited_confidence,latency,violations_cited,reasoning_length
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,12,INVALID,FAIL_NON_CONVERGENCE,True,,129.2627477645874,0,12673
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,179.58691263198853,0,17976
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,14,INVALID,FAIL_NON_CONVERGENCE,True,,121.11626720428467,0,11346
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,1.0,99.60430598258972,0,9742
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,127.23673105239868,0,13163
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,379.9541003704071,0,16859
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,138.57788372039795,0,12929
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,161.20870351791382,0,15870
experiment,ollama_chat/qwen3.5:9b,True,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.95,112.87852692604065,0,12061
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,1,INVALID,FAIL_NON_CONVERGENCE,True,,106.56713628768921,0,9604
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.95,220.75451683998108,0,21580
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.95,113.76659727096558,0,11834
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.95,81.19306302070618,0,8246
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,5,INVALID,FAIL_NON_CONVERGENCE,True,,140.759699344635,0,13051
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,247.29379081726074,0,24696
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.95,90.4727132320404,0,9447
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,8,INVALID,FAIL_NON_CONVERGENCE,True,,103.65171003341675,0,9143
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.95,116.957111120224,0,12368
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,10,INVALID,FAIL_NON_CONVERGENCE,True,,130.1892228126526,0,12033
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,11,INVALID,FAIL_NON_CONVERGENCE,True,,110.50459361076355,0,9447
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,12,INVALID,FAIL_NON_CONVERGENCE,True,,416.88230657577515,0,9438
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.95,132.0306785106659,0,12322
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.95,98.56867384910583,0,10396
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.98,152.98514413833618,0,14614
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,361.743533372879,0,23652
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,63.64523959159851,0,6239
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,18,INVALID,FAIL_NON_CONVERGENCE,True,,78.75926160812378,0,6604
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,138.0841634273529,0,14548
experiment,ollama_chat/qwen3.5:9b,True,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,20,INVALID,FAIL_NON_CONVERGENCE,True,,121.28743243217468,0,10886
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.95,98.02533531188965,0,8876
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,2,INVALID,FAIL_NON_CONVERGENCE,True,,133.62199711799622,0,12345
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.95,193.85450506210327,0,19584
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,4,INVALID,FAIL_NON_CONVERGENCE,True,,104.30140519142151,0,9127
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.95,94.29385423660278,0,10463
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,168.37857723236084,0,16148
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.95,164.46143913269043,0,16887
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.95,291.99079155921936,0,17048
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,9,INVALID,FAIL_NON_CONVERGENCE,True,,139.8746063709259,0,13071
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,10,INVALID,FAIL_NON_CONVERGENCE,True,,209.2214593887329,0,20279
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,182.11503529548645,0,18738
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.95,171.01252484321594,0,18351
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.95,173.13787961006165,0,17561
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.95,138.9114191532135,0,13324
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.95,163.9219470024109,0,16163
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,130.64344263076782,0,13500
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,154.2640998363495,0,15489
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,162.0187804698944,0,17813
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,103.57476806640625,0,10981
experiment,ollama_chat/qwen3.5:9b,True,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.95,158.94118666648865,0,16736
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.95,97.66719436645508,0,8876
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,2,INVALID,FAIL_NON_CONVERGENCE,True,,133.38663840293884,0,12345
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.95,194.76232981681824,0,19584
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,4,INVALID,FAIL_NON_CONVERGENCE,True,,104.97467350959778,0,9127
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.95,95.26548051834106,0,10463
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,167.6880419254303,0,16148
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.95,164.9030532836914,0,16887
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.95,292.6810917854309,0,17048
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,9,INVALID,FAIL_NON_CONVERGENCE,True,,140.97068977355957,0,13071
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,10,INVALID,FAIL_NON_CONVERGENCE,True,,209.030131816864,0,20279
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,182.6036252975464,0,18738
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.95,173.42400193214417,0,18351
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.95,174.34506058692932,0,17561
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.95,139.50354313850403,0,13324
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.95,166.0234832763672,0,16163
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,131.03375911712646,0,13500
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,156.16746282577515,0,15489
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,162.41450452804565,0,17813
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,104.07627058029175,0,10981
experiment,ollama_chat/qwen3.5:9b,True,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.95,157.7479920387268,0,16736
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.95,149.0049684047699,0,14237
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.95,209.9040970802307,0,22477
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,3,INVALID,FAIL_NON_CONVERGENCE,True,,177.3296458721161,0,16775
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.95,113.21997356414795,0,10993
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.95,121.04170441627502,0,13119
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,163.60350942611694,0,16116
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.95,125.1397442817688,0,11654
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.95,392.9047772884369,0,15110
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.95,411.4454755783081,0,22458
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.95,206.5192949771881,0,19575
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,194.6941556930542,0,18612
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.95,157.20831274986267,0,15042
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.95,129.1765592098236,0,13378
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,14,INVALID,FAIL_NON_CONVERGENCE,True,,274.42655205726624,0,25694
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,15,INVALID,FAIL_NON_CONVERGENCE,True,,183.23710322380066,0,17588
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,150.12574100494385,0,15430
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,127.06568431854248,0,13607
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,128.72614765167236,0,13890
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.95,144.756991147995,0,15544
experiment,ollama_chat/qwen3.5:9b,True,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.95,232.0188159942627,0,23321
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,1,INVALID,FAIL_NON_CONVERGENCE,True,,81.57127785682678,0,7133
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,1.0,99.25944352149963,0,9463
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,3,INVALID,FAIL_NON_CONVERGENCE,True,,111.9740526676178,0,10969
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,4,INVALID,FAIL_NON_CONVERGENCE,True,,130.0125880241394,0,12266
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.98,235.42681860923767,0,16698
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,156.59020018577576,0,15652
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,7,INVALID,FAIL_NON_CONVERGENCE,True,,100.89992594718933,0,8649
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.95,93.3133602142334,0,9005
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,9,INVALID,FAIL_NON_CONVERGENCE,True,,112.92152714729309,0,11589
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.95,177.46547627449036,0,17745
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,530.4139621257782,0,11677
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.98,217.3560230731964,0,20184
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,132.90337228775024,0,12621
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.98,127.62534856796265,0,12249
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.98,139.36676454544067,0,12758
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.95,113.79599142074585,0,10788
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.95,142.1064293384552,0,14501
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.98,82.75020503997803,0,6907
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.98,122.71393489837646,0,11881
experiment,ollama_chat/qwen3.5:9b,True,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,20,INVALID,FAIL_NON_CONVERGENCE,True,,173.53523635864258,0,16034
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,1,INVALID,FAIL_NON_CONVERGENCE,True,,445.32909321784973,0,11794
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.95,150.58322167396545,0,14699
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,3,INVALID,FAIL_NON_CONVERGENCE,True,,180.50257682800293,0,17744
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.95,566.3641731739044,0,25955
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.95,214.9330689907074,0,21918
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.95,192.8412606716156,0,19936
experiment,ollama_chat/qwen3.5:9b,True,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,7,INVALID,FAIL_NON_CONVERGENCE,True,,241.5706753730774,0,24582
